CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
18316,MR.,JUSTIN,KUMAR,1980-11-26,S,M,justin25@adventure-works.com,30000,0,High School,Skilled Manual,N
18317,MS.,SAMANTHA,JONES,1980-05-18,M,F,samantha4@adventure-works.com,30000,0,High School,Skilled Manual,Y
18318,MR.,BENJAMIN,HUGHES,1980-08-25,M,M,benjamin12@adventure-works.com,40000,0,High School,Skilled Manual,Y
18319,MRS.,AIMEE,SUN,1937-08-16,S,F,aimee9@adventure-works.com,30000,2,Partial College,Clerical,Y
18320,MR.,LUIS,JAI,1979-04-05,M,M,luis32@adventure-works.com,30000,0,Partial High School,Clerical,N
18321,MR.,SEBASTIAN,COOK,1979-08-10,S,M,sebastian20@adventure-works.com,30000,0,Partial High School,Clerical,N
18323,MR.,JEREMY,CLARK,1978-05-23,S,M,jeremy5@adventure-works.com,40000,0,High School,Skilled Manual,Y
18324,MR.,JACKSON,BUTLER,1978-04-18,S,M,jackson16@adventure-works.com,40000,0,High School,Skilled Manual,N
18325,MRS.,COLLEEN,XU,1938-10-07,M,F,colleen12@adventure-works.com,40000,2,Bachelors,Management,Y
18327,MR.,JON,SHARMA,1977-01-24,S,M,jon5@adventure-works.com,30000,0,Partial High School,Clerical,Y
18328,MR.,ALVIN,RAI,1977-10-20,M,M,alvin38@adventure-works.com,40000,0,High School,Skilled Manual,Y
18329,MR.,MARCUS,BAILEY,1979-08-18,S,M,marcus92@adventure-works.com,30000,0,Partial High School,Clerical,N
18330,MRS.,KELLIE,DIAZ,1939-03-08,S,F,kellie3@adventure-works.com,60000,2,Graduate Degree,Management,Y
18331,MR.,JERRY,CHANDE,1940-06-08,M,M,jerry16@adventure-works.com,30000,2,Partial College,Clerical,N
18332,MR.,EMMANUEL,MALHOTRA,1940-01-12,M,M,emmanuel4@adventure-works.com,30000,2,Partial College,Clerical,N
18333,MRS.,MEREDITH,PATEL,1941-08-21,S,F,meredith1@adventure-works.com,30000,2,Partial College,Clerical,Y
18334,MR.,EDWIN,YE,1941-10-26,M,M,edwin10@adventure-works.com,30000,2,Partial College,Clerical,N
18335,MR.,RICKY,DIAZ,1942-10-09,M,M,ricky3@adventure-works.com,40000,2,Bachelors,Management,Y
18336,MRS.,CARLA,GONZALEZ,1942-01-09,M,F,carla21@adventure-works.com,40000,2,Bachelors,Management,Y
18337,MRS.,AUDREY,SERRANO,1942-08-14,S,F,audrey18@adventure-works.com,50000,2,Graduate Degree,Management,Y
18338,MRS.,NINA,ANDERSEN,1942-07-15,S,F,nina13@adventure-works.com,50000,2,Graduate Degree,Management,Y
18339,MS.,DONNA,NATH,1976-06-03,S,F,donna16@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18340,MS.,ARIANNA,COOPER,1976-04-22,S,F,arianna30@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18341,MR.,RUSSELL,GOEL,1976-05-03,S,M,russell22@adventure-works.com,40000,0,Partial College,Skilled Manual,N
18342,MS.,VICTORIA,JAMES,1976-07-15,S,F,victoria44@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18343,MR.,DALTON,GREEN,1976-07-28,S,M,dalton30@adventure-works.com,40000,0,Partial College,Skilled Manual,N
18344,MR.,CALEB,TURNER,1976-02-21,S,M,caleb34@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18345,MS.,SAMANTHA,BRYANT,1975-09-19,M,F,samantha40@adventure-works.com,40000,0,High School,Skilled Manual,Y
18346,MS.,ANNA,FLORES,1974-08-22,S,F,anna37@adventure-works.com,30000,0,Partial College,Skilled Manual,N
18347,MS.,ALYSSA,CLARK,1974-11-02,S,F,alyssa19@adventure-works.com,30000,0,Partial College,Skilled Manual,N
18348,MS.,KATELYN,ROBERTS,1974-11-02,S,F,katelyn27@adventure-works.com,30000,0,Partial College,Skilled Manual,N
18349,MR.,JACOB,ROBINSON,1974-04-16,S,M,jacob14@adventure-works.com,30000,0,Partial College,Skilled Manual,Y
18350,MS.,EMMA,ROSS,1973-11-10,M,F,emma50@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18351,MR.,ALEXANDER,SMITH,1972-02-13,M,M,alexander2@adventure-works.com,70000,0,Partial College,Skilled Manual,Y
18352,MR.,NOAH,THOMAS,1972-11-22,M,M,noah51@adventure-works.com,80000,0,Bachelors,Management,Y
18353,MR.,ROBERT,ANDERSON,1972-02-10,M,M,robert68@adventure-works.com,80000,0,Bachelors,Management,Y
18354,MR.,ALVIN,NARA,1967-05-20,M,M,alvin37@adventure-works.com,170000,0,Graduate Degree,Management,Y
18355,MR.,EDWARD,FOSTER,1968-07-23,M,M,edward64@adventure-works.com,90000,4,Bachelors,Management,Y
18356,MR.,ALEXANDER,LEE,1968-08-02,M,M,alexander9@adventure-works.com,90000,4,Partial College,Skilled Manual,Y
18357,MRS.,TRINITY,REED,1968-08-15,M,F,trinity17@adventure-works.com,100000,2,Bachelors,Management,Y
18358,MR.,OSCAR,COLEMAN,1979-08-25,M,M,oscar14@adventure-works.com,30000,0,Partial College,Skilled Manual,N
18359,MS.,ALEXANDRIA,BRYANT,1979-03-12,S,F,alexandria18@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18360,MR.,ERIC,LI,1979-09-13,M,M,eric34@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18361,MR.,MARCUS,SIMMONS,1979-12-26,S,M,marcus65@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18362,MS.,ERIN,HOWARD,1978-11-13,M,F,erin16@adventure-works.com,40000,0,High School,Skilled Manual,N
18363,MR.,LUCAS,WARD,1978-01-06,M,M,lucas75@adventure-works.com,40000,0,High School,Skilled Manual,Y
18364,MR.,EDUARDO,GRAY,1978-04-06,M,M,eduardo74@adventure-works.com,40000,0,Partial College,Skilled Manual,N
18365,MR.,DANIEL,LEWIS,1978-09-20,M,M,daniel12@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18366,MS.,ALEXANDRIA,RICHARDSON,1978-05-25,M,F,alexandria31@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18367,MR.,EDWIN,WU,1945-10-25,M,M,edwin7@adventure-works.com,10000,2,Partial High School,Clerical,Y
18368,MR.,AUSTIN,HUGHES,1971-02-09,M,M,austin7@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18369,MRS.,MANDY,HE,1971-08-16,M,F,mandy20@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18370,MR.,TRISTAN,FLORES,1971-02-12,M,M,tristan13@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18371,MRS.,JESSICA,MORGAN,1971-11-07,M,F,jessica6@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18372,MR.,JEREMIAH,THOMAS,1972-03-22,M,M,jeremiah3@adventure-works.com,50000,1,Graduate Degree,Skilled Manual,Y
18373,MRS.,STEPHANIE,ROBERTS,1972-08-11,M,F,stephanie53@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18374,MR.,LOGAN,KING,1964-10-17,M,M,logan45@adventure-works.com,100000,5,Partial College,Professional,Y
18375,MRS.,MICHELLE,MORRIS,1964-05-23,M,F,michelle19@adventure-works.com,150000,2,Bachelors,Management,Y
18376,MRS.,ABIGAIL,DIAZ,1956-07-26,M,F,abigail1@adventure-works.com,70000,3,Partial College,Professional,Y
18377,MRS.,MADISON,ROBINSON,1956-07-05,S,F,madison19@adventure-works.com,70000,3,Partial College,Professional,Y
18378,MR.,DALTON,FOSTER,1956-04-13,M,M,dalton62@adventure-works.com,80000,3,Partial College,Professional,N
18379,MRS.,ABIGAIL,ROBINSON,1956-09-19,M,F,abigail59@adventure-works.com,80000,3,Partial College,Professional,N
18380,MRS.,KAITLYN,KELLY,1956-06-27,M,F,kaitlyn66@adventure-works.com,80000,2,Partial College,Professional,Y
18381,MRS.,KATHERINE,WARD,1956-11-05,S,F,katherine16@adventure-works.com,90000,2,Partial College,Professional,Y
18382,MRS.,ISABELLA,GARCIA,1963-02-06,M,F,isabella72@adventure-works.com,80000,4,Partial College,Professional,Y
18383,MS.,NATALIE,TORRES,1963-06-07,S,F,natalie16@adventure-works.com,90000,0,Partial College,Professional,Y
18384,MS.,NICOLE,WILLIAMS,1963-01-26,S,F,nicole2@adventure-works.com,90000,0,Partial College,Professional,N
18385,MR.,MIGUEL,GONZALEZ,1963-06-19,M,M,miguel34@adventure-works.com,110000,4,Bachelors,Management,Y
18386,MR.,KEVIN,SHAN,1963-05-26,M,M,kevin34@adventure-works.com,120000,4,Partial College,Professional,Y
18387,MR.,CARLOS,GREEN,1963-08-13,M,M,carlos44@adventure-works.com,130000,3,Bachelors,Management,Y
18388,MRS.,JULIA,RUSSELL,1963-11-16,M,F,julia86@adventure-works.com,150000,3,Bachelors,Management,Y
18389,MR.,MARCUS,GRAY,1962-02-23,S,M,marcus81@adventure-works.com,80000,5,Partial College,Professional,N
18390,MR.,BLAKE,THOMPSON,1962-04-04,M,M,blake15@adventure-works.com,80000,5,Partial College,Professional,Y
18391,MRS.,JACQUELINE,RUSSELL,1962-01-09,S,F,jacqueline20@adventure-works.com,80000,5,Partial College,Professional,Y
18392,MRS.,JASMINE,GONZALES,1962-06-24,S,F,jasmine56@adventure-works.com,80000,5,Partial College,Professional,N
18393,MRS.,ANGELA,ROSS,1962-07-21,M,F,angela6@adventure-works.com,100000,1,Partial College,Professional,Y
18394,MR.,SEAN,WRIGHT,1962-05-19,M,M,sean52@adventure-works.com,100000,1,Partial College,Professional,Y
18395,MR.,XAVIER,HOWARD,1962-07-04,M,M,xavier78@adventure-works.com,100000,1,Partial College,Professional,Y
18396,MR.,LUKE,PARKER,1962-09-11,M,M,luke31@adventure-works.com,100000,1,Partial College,Professional,Y
18397,MR.,LOUIS,ANAND,1962-06-12,M,M,louis37@adventure-works.com,100000,3,Partial College,Professional,Y
18399,MRS.,SARA,TORRES,1962-02-09,S,F,sara14@adventure-works.com,120000,1,Partial College,Professional,Y
18400,MR.,JEREMIAH,JACKSON,1962-06-24,S,M,jeremiah4@adventure-works.com,120000,1,High School,Professional,Y
18401,MR.,JOSHUA,JONES,1961-09-24,S,M,joshua5@adventure-works.com,70000,5,Partial College,Professional,Y
18402,MRS.,KIMBERLY,KELLY,1961-11-17,M,F,kimberly5@adventure-works.com,80000,5,Partial College,Professional,Y
18403,MRS.,MADELINE,PHILLIPS,1961-02-26,S,F,madeline5@adventure-works.com,80000,5,Partial College,Professional,Y
18404,MRS.,ALICIA,RAJI,1961-08-07,M,F,alicia17@adventure-works.com,80000,5,Partial College,Professional,Y
18405,MRS.,SHEILA,GUTIERREZ,1961-06-10,M,F,sheila11@adventure-works.com,110000,1,Bachelors,Management,Y
18406,MR.,ZACHARY,ROSS,1961-10-27,S,M,zachary2@adventure-works.com,130000,1,Bachelors,Management,N
18407,MRS.,MARIA,GRIFFIN,1955-11-20,M,F,maria42@adventure-works.com,60000,2,High School,Professional,N
18408,MR.,CODY,WEST,1955-12-05,S,M,cody1@adventure-works.com,60000,2,High School,Professional,Y
18409,MRS.,OLIVIA,WASHINGTON,1955-09-12,M,F,olivia59@adventure-works.com,60000,2,High School,Professional,N
18410,MR.,JOSHUA,DAVIS,1955-11-21,M,M,joshua7@adventure-works.com,60000,2,High School,Professional,N
18411,MR.,JACK,POWELL,1955-07-21,M,M,jack9@adventure-works.com,60000,2,High School,Professional,N
18412,MRS.,MARY,PARKER,1955-03-27,S,F,mary20@adventure-works.com,70000,4,High School,Professional,Y
18413,MR.,SAMUEL,JACKSON,1955-08-01,M,M,samuel68@adventure-works.com,80000,3,Partial College,Professional,Y
18414,MRS.,GABRIELLE,GRIFFIN,1935-10-05,M,F,gabrielle43@adventure-works.com,40000,3,Partial College,Professional,N
18415,MRS.,SUMMER,MEHTA,1935-11-20,M,F,summer12@adventure-works.com,70000,4,Graduate Degree,Management,Y
18416,MRS.,EMMA,PETERSON,1960-05-22,M,F,emma41@adventure-works.com,100000,3,Partial College,Professional,Y
18417,MR.,JONATHAN,ROBERTS,1960-06-10,M,M,jonathan33@adventure-works.com,110000,5,Partial College,Professional,Y
18418,MRS.,DAWN,SUN,1960-12-23,S,F,dawn15@adventure-works.com,110000,3,Partial College,Professional,Y
18419,MRS.,RACHEL,JOHNSON,1960-12-17,M,F,rachel3@adventure-works.com,120000,1,High School,Professional,Y
18420,MRS.,RILEY,STEWART,1960-04-17,M,F,riley40@adventure-works.com,160000,1,Partial College,Professional,N
18421,MRS.,MEGAN,MORGAN,1960-08-16,M,F,megan33@adventure-works.com,170000,1,Graduate Degree,Management,Y
18422,MRS.,TAYLOR,JONES,1960-05-03,S,F,taylor50@adventure-works.com,170000,1,Bachelors,Management,N
18423,MR.,CHRISTIAN,JONES,1954-08-04,S,M,christian34@adventure-works.com,80000,2,Partial High School,Skilled Manual,N
18424,MR.,SAMUEL,WILLIAMS,1954-07-12,S,M,samuel60@adventure-works.com,60000,2,High School,Professional,Y
18425,MR.,GARRETT,BROOKS,1954-09-14,M,M,garrett5@adventure-works.com,60000,2,High School,Professional,N
18426,MR.,LUKE,GONZALES,1953-03-24,M,M,luke6@adventure-works.com,70000,3,Graduate Degree,Management,Y
18427,MR.,JUSTIN,DIAZ,1953-04-23,M,M,justin19@adventure-works.com,70000,3,Graduate Degree,Management,Y
18428,MRS.,ALEXIS,HENDERSON,1953-02-21,S,F,alexis27@adventure-works.com,70000,3,Graduate Degree,Management,Y
18429,MRS.,FAITH,GONZALES,1953-03-14,S,F,faith16@adventure-works.com,70000,3,Graduate Degree,Management,Y
18430,MRS.,VICTORIA,MORGAN,1952-07-09,M,F,victoria30@adventure-works.com,40000,3,Partial College,Professional,N
18431,MR.,CAMERON,HAYES,1952-08-27,M,M,cameron18@adventure-works.com,40000,3,Partial College,Professional,N
18432,MRS.,JORDAN,LOPEZ,1938-04-08,M,F,jordan50@adventure-works.com,70000,5,Graduate Degree,Management,Y
18433,MR.,SETH,ROSS,1938-07-27,M,M,seth52@adventure-works.com,70000,5,Graduate Degree,Management,N
18434,MR.,CLAYTON,STONE,1938-02-01,M,M,clayton22@adventure-works.com,80000,4,Graduate Degree,Management,Y
18436,MR.,RICHARD,JOHNSON,1939-05-20,M,M,richard41@adventure-works.com,80000,4,Graduate Degree,Management,N
